,id,redemption_status
41802,106965,0
41803,106967,0
41804,106968,0
41805,106970,0
41806,106973,0
41807,106974,0
41808,106978,0
41809,106981,0
41810,106985,0
41811,106986,0
41812,106987,0
41813,106990,0
41814,106991,0
41815,106992,0
41816,106995,0
41817,106998,0
41818,107000,0
41819,107003,0
41820,107005,0
41821,107009,0
41822,107010,0
41823,107016,0
41824,107019,0
41825,107020,0
41826,107023,0
41827,107024,0
41828,107025,0
41829,107027,0
41830,107028,0
41831,107032,0
41832,107041,0
41833,107043,0
41834,107050,0
41835,107052,0
41836,107053,0
41837,107054,0
41838,107058,0
41839,107060,0
41840,107061,0
41841,107064,0
41842,107066,0
41843,107067,0
41844,107070,0
41845,107071,0
41846,107074,0
41847,107076,0
41848,107078,0
41849,107081,0
41850,107082,0
41851,107084,0
41852,107086,0
41853,107088,0
41854,107089,0
41855,107090,0
41856,107091,0
41857,107092,0
41858,107094,0
41859,107095,0
41860,107098,0
41861,107101,0
41862,107102,0
41863,107104,0
41864,107106,0
41865,107107,0
41866,107110,0
41867,107115,0
41868,107120,0
41869,107121,0
41870,107127,0
41871,107131,0
41872,107133,0
41873,107134,0
41874,107136,0
41875,107139,0
41876,107142,0
41877,107144,0
41878,107147,0
41879,107148,0
41880,107151,0
41881,107157,0
41882,107158,0
41883,107160,0
41884,107167,0
41885,107170,0
41886,107171,0
41887,107172,0
41888,107175,0
41889,107177,0
41890,107178,0
41891,107179,0
41892,107180,0
41893,107181,0
41894,107182,0
41895,107183,0
41896,107184,0
41897,107185,0
41898,107195,0
41899,107196,0
41900,107197,0
41901,107198,0
41902,107200,0
41903,107201,0
41904,107202,0
41905,107203,0
41906,107204,0
41907,107205,0
41908,107206,0
41909,107207,0
41910,107212,0
41911,107215,0
41912,107222,0
41913,107223,0
41914,107229,0
41915,107232,0
41916,107233,0
41917,107234,0
41918,107236,0
41919,107238,0
41920,107239,0
41921,107241,0
41922,107243,0
41923,107244,0
41924,107246,0
41925,107248,0
41926,107255,0
41927,107256,0
41928,107259,0
41929,107263,0
41930,107266,0
41931,107267,0
41932,107269,0
41933,107270,0
41934,107271,0
41935,107272,0
41936,107273,0
41937,107277,0
41938,107280,0
41939,107282,0
41940,107294,0
41941,107302,0
41942,107304,0
41943,107307,0
41944,107309,0
41945,107313,0
41946,107316,0
41947,107318,0
41948,107324,0
41949,107327,0
41950,107329,0
41951,107336,0
41952,107338,0
41953,107340,0
41954,107341,0
41955,107342,0
41956,107343,0
41957,107346,0
41958,107347,0
41959,107348,0
41960,107349,0
41961,107352,0
41962,107353,0
41963,107357,0
41964,107358,0
41965,107360,0
41966,107362,0
41967,107364,0
41968,107366,0
41969,107367,0
41970,107370,0
41971,107371,0
41972,107372,0
41973,107376,0
41974,107377,0
41975,107378,0
41976,107379,0
41977,107388,0
41978,107389,0
41979,107392,0
41980,107393,0
41981,107395,0
41982,107400,0
41983,107402,0
41984,107403,0
41985,107405,0
41986,107406,0
41987,107407,0
41988,107408,0
41989,107411,0
41990,107412,0
41991,107413,0
41992,107415,0
41993,107416,0
41994,107417,0
41995,107418,0
41996,107419,0
41997,107422,0
41998,107427,0
41999,107428,0
42000,107432,0
42001,107433,0
42002,107435,0
42003,107436,0
42004,107437,0
42005,107441,0
42006,107442,0
42007,107444,0
42008,107446,0
42009,107447,0
42010,107456,0
42011,107464,0
42012,107465,0
42013,107467,0
42014,107469,0
42015,107472,0
42016,107475,0
42017,107477,0
42018,107478,0
42019,107484,0
42020,107486,0
42021,107487,0
42022,107488,0
42023,107489,0
42024,107491,0
42025,107492,0
42026,107497,0
42027,107498,0
42028,107507,0
42029,107511,0
42030,107512,0
42031,107514,0
42032,107515,0
42033,107519,0
42034,107520,0
42035,107523,0
42036,107528,0
42037,107530,0
42038,107531,0
42039,107534,0
42040,107537,0
42041,107545,0
42042,107550,0
42043,107551,0
42044,107554,0
42045,107555,0
42046,107558,0
42047,107561,0
42048,107562,0
42049,107563,0
42050,107565,0
42051,107572,0
42052,107580,0
42053,107581,0
42054,107583,0
42055,107585,0
42056,107586,0
42057,107589,0
42058,107591,0
42059,107593,0
42060,107594,0
42061,107598,0
42062,107602,0
42063,107604,0
42064,107607,0
42065,107608,0
42066,107609,0
42067,107610,0
42068,107612,0
42069,107617,0
42070,107623,0
42071,107624,0
42072,107627,0
42073,107632,0
42074,107636,0
42075,107637,0
42076,107638,0
42077,107641,0
42078,107643,0
42079,107644,0
42080,107648,0
42081,107651,0
42082,107652,0
42083,107656,0
42084,107657,0
42085,107659,0
42086,107661,0
42087,107662,0
42088,107663,0
42089,107668,0
42090,107674,0
42091,107677,0
42092,107686,0
42093,107690,0
42094,107697,0
42095,107698,0
42096,107699,0
42097,107702,0
42098,107705,0
42099,107707,0
42100,107709,0
42101,107710,0
42102,107712,0
42103,107714,0
42104,107715,0
42105,107716,0
42106,107718,0
42107,107719,0
42108,107721,0
42109,107722,0
42110,107726,0
42111,107728,0
42112,107732,0
42113,107733,0
42114,107734,0
42115,107742,0
42116,107744,0
42117,107752,0
42118,107754,0
42119,107756,0
42120,107757,0
42121,107760,0
42122,107763,0
42123,107765,0
42124,107769,0
42125,107774,0
42126,107777,0
42127,107781,0
42128,107782,0
42129,107784,0
42130,107786,0
42131,107788,0
42132,107794,0
42133,107797,0
42134,107799,0
42135,107806,0
42136,107809,0
42137,107810,0
42138,107813,0
42139,107822,0
42140,107823,0
42141,107825,0
42142,107827,0
42143,107830,0
42144,107831,0
42145,107833,0
42146,107835,0
42147,107838,0
42148,107843,0
42149,107845,0
42150,107847,0
42151,107849,0
42152,107850,0
42153,107851,0
42154,107852,0
42155,107854,0
42156,107855,0
42157,107857,0
42158,107858,0
42159,107861,0
42160,107862,0
42161,107863,0
42162,107864,0
42163,107867,0
42164,107868,0
42165,107870,0
42166,107877,0
42167,107878,0
42168,107880,0
42169,107882,0
42170,107884,0
42171,107885,0
42172,107886,0
42173,107887,0
42174,107893,0
42175,107897,0
42176,107898,0
42177,107899,0
42178,107901,0
42179,107902,0
42180,107904,0
42181,107905,0
42182,107913,0
42183,107915,0
42184,107916,0
42185,107917,0
42186,107918,0
42187,107919,0
42188,107920,0
42189,107921,0
42190,107923,0
42191,107927,0
42192,107930,0
42193,107934,0
42194,107937,0
42195,107938,0
42196,107949,0
42197,107950,0
42198,107955,0
42199,107959,0
42200,107960,0
42201,107965,0
42202,107971,0
42203,107973,0
42204,107975,0
42205,107976,0
42206,107980,0
42207,107984,0
42208,107985,0
42209,107986,0
42210,107988,0
42211,107990,0
42212,107997,0
42213,107998,0
42214,107999,0
42215,108002,0
42216,108003,0
42217,108006,0
42218,108009,0
42219,108011,0
42220,108013,0
42221,108014,0
42222,108015,0
42223,108020,0
42224,108022,0
42225,108024,0
42226,108029,0
42227,108030,0
42228,108031,0
42229,108035,0
42230,108036,0
42231,108038,0
42232,108040,0
42233,108046,0
42234,108049,0
42235,108057,0
42236,108060,0
42237,108064,0
42238,108066,0
42239,108071,0
42240,108072,0
42241,108076,0
42242,108079,0
42243,108080,0
42244,108083,0
42245,108084,0
42246,108085,0
42247,108086,0
42248,108089,0
42249,108090,0
42250,108091,0
42251,108094,0
42252,108095,0
42253,108096,0
42254,108101,0
42255,108106,0
42256,108113,0
42257,108115,0
42258,108117,0
42259,108121,0
42260,108124,0
42261,108126,0
42262,108128,0
42263,108129,0
42264,108133,0
42265,108136,0
42266,108137,0
42267,108138,0
42268,108139,0
42269,108140,0
42270,108141,0
42271,108144,0
42272,108151,0
42273,108152,0
42274,108153,0
42275,108157,0
42276,108165,0
42277,108166,0
42278,108169,0
42279,108170,0
42280,108175,0
42281,108178,0
42282,108180,0
42283,108184,0
42284,108190,0
42285,108192,0
42286,108194,0
42287,108198,0
42288,108199,0
42289,108203,0
42290,108204,0
42291,108206,0
42292,108211,0
42293,108213,0
42294,108218,0
42295,108220,0
42296,108230,0
42297,108231,0
42298,108233,0
42299,108236,0
42300,108237,0
42301,108242,0
42302,108243,0
42303,108244,0
42304,108247,0
42305,108251,0
42306,108254,0
42307,108256,0
42308,108257,0
42309,108259,0
42310,108260,0
42311,108262,0
42312,108267,0
42313,108268,0
42314,108276,0
42315,108277,0
42316,108278,0
42317,108285,0
42318,108288,0
42319,108290,0
42320,108292,0
42321,108297,0
42322,108298,0
42323,108299,0
42324,108300,0
42325,108301,0
42326,108302,0
42327,108304,0
42328,108307,0
42329,108308,0
42330,108309,0
42331,108315,0
42332,108316,0
42333,108317,0
42334,108322,0
42335,108327,0
42336,108335,0
42337,108344,0
42338,108347,0
42339,108349,0
42340,108350,0
42341,108356,0
42342,108364,0
42343,108369,0
42344,108374,0
42345,108377,0
42346,108386,0
42347,108387,0
42348,108389,0
42349,108392,0
42350,108395,0
42351,108397,0
42352,108398,0
42353,108399,0
42354,108401,0
42355,108404,0
42356,108405,0
42357,108406,0
42358,108409,0
42359,108413,0
42360,108415,0
42361,108416,0
42362,108418,0
42363,108425,0
42364,108426,0
42365,108430,0
42366,108432,0
42367,108435,0
42368,108438,0
42369,108440,0
42370,108442,0
42371,108443,0
42372,108446,0
42373,108448,0
42374,108449,0
42375,108454,0
42376,108457,0
42377,108459,0
42378,108461,0
42379,108465,0
42380,108466,0
42381,108467,0
42382,108468,0
42383,108472,0
42384,108475,0
42385,108478,0
42386,108479,0
42387,108485,0
42388,108486,0
42389,108487,0
42390,108488,0
42391,108491,0
42392,108492,0
42393,108494,0
42394,108495,0
42395,108498,0
42396,108499,0
42397,108500,0
42398,108502,0
42399,108504,0
42400,108505,0
42401,108506,0
42402,108508,0
42403,108511,0
42404,108515,0
42405,108517,0
42406,108520,0
42407,108521,0
42408,108525,0
42409,108530,0
42410,108532,0
42411,108537,0
42412,108539,0
42413,108541,0
42414,108547,0
42415,108551,0
42416,108552,0
42417,108556,0
42418,108559,0
42419,108561,0
42420,108563,0
42421,108566,0
42422,108567,0
42423,108570,0
42424,108573,0
42425,108576,0
42426,108577,0
42427,108578,0
42428,108579,0
42429,108581,0
42430,108584,0
42431,108588,0
42432,108591,0
42433,108593,0
42434,108596,0
42435,108600,0
42436,108603,0
42437,108605,0
42438,108609,0
42439,108610,0
42440,108611,0
42441,108613,0
42442,108615,0
42443,108616,0
42444,108619,0
42445,108623,0
42446,108627,0
42447,108628,0
42448,108629,0
42449,108631,0
42450,108632,0
42451,108634,0
42452,108638,0
42453,108639,0
42454,108641,0
42455,108642,0
42456,108643,0
42457,108644,0
42458,108647,0
42459,108650,0
42460,108654,0
42461,108656,0
42462,108659,0
42463,108661,0
42464,108662,0
42465,108665,0
42466,108666,0
42467,108670,0
42468,108671,0
42469,108673,0
42470,108674,0
42471,108682,0
42472,108684,0
42473,108686,0
42474,108689,0
42475,108694,0
42476,108698,0
42477,108700,0
42478,108702,0
42479,108708,0
42480,108710,0
42481,108714,0
42482,108716,0
42483,108719,0
42484,108721,0
42485,108725,0
42486,108727,0
42487,108733,0
42488,108737,0
42489,108741,0
42490,108742,0
42491,108743,0
42492,108744,0
42493,108745,0
42494,108746,0
42495,108749,0
42496,108752,0
42497,108757,0
42498,108762,0
42499,108765,0
42500,108767,0
42501,108768,0
42502,108770,0
42503,108775,0
42504,108776,0
42505,108779,0
42506,108782,0
42507,108784,0
42508,108786,0
42509,108792,0
42510,108796,0
42511,108798,0
42512,108800,0
42513,108802,0
42514,108804,0
42515,108812,0
42516,108814,0
42517,108816,0
42518,108819,0
42519,108824,0
42520,108825,0
42521,108831,0
42522,108833,0
42523,108837,0
42524,108838,0
42525,108839,0
42526,108840,0
42527,108847,0
42528,108848,0
42529,108849,0
42530,108850,0
42531,108854,0
42532,108855,0
42533,108856,0
42534,108859,0
42535,108860,0
42536,108861,0
42537,108862,0
42538,108865,0
42539,108868,0
42540,108870,0
42541,108872,0
42542,108874,0
42543,108875,0
42544,108878,0
42545,108881,0
42546,108882,0
42547,108884,0
42548,108885,0
42549,108886,0
42550,108887,0
42551,108890,0
42552,108892,0
42553,108896,0
42554,108897,0
42555,108902,0
42556,108904,0
42557,108907,0
42558,108909,0
42559,108910,0
42560,108915,0
42561,108916,0
42562,108917,0
42563,108919,0
42564,108922,0
42565,108923,0
42566,108926,0
42567,108928,0
42568,108930,0
42569,108934,0
42570,108940,0
42571,108944,0
42572,108947,0
42573,108948,0
42574,108950,0
42575,108951,0
42576,108954,0
42577,108957,0
42578,108958,0
42579,108961,0
42580,108964,0
42581,108965,0
42582,108968,0
42583,108972,0
42584,108974,0
42585,108975,0
42586,108978,0
42587,108979,0
42588,108981,0
42589,108983,0
42590,108984,0
42591,108988,0
42592,108990,0
42593,108991,0
42594,108993,0
42595,108998,0
42596,109004,0
42597,109006,0
42598,109007,0
42599,109012,0
42600,109015,0
42601,109019,0
42602,109031,0
42603,109032,0
42604,109033,0
42605,109034,0
42606,109037,0
42607,109039,0
42608,109040,0
42609,109044,0
42610,109045,0
42611,109046,0
42612,109049,0
42613,109050,0
42614,109053,0
42615,109055,0
42616,109058,0
42617,109059,0
42618,109069,0
42619,109070,0
42620,109073,0
42621,109076,0
42622,109078,0
42623,109079,0
42624,109081,0
42625,109082,0
42626,109085,0
42627,109087,0
42628,109089,0
42629,109093,0
42630,109095,0
42631,109097,0
42632,109098,0
42633,109099,0
42634,109100,0
42635,109104,0
42636,109105,0
42637,109108,0
42638,109110,0
42639,109111,0
42640,109114,0
42641,109120,0
42642,109121,0
42643,109122,0
42644,109123,0
42645,109126,0
42646,109127,0
42647,109129,0
42648,109131,0
42649,109133,0
42650,109134,0
42651,109135,0
42652,109136,0
42653,109138,0
42654,109139,0
42655,109140,0
42656,109144,0
42657,109145,0
42658,109147,0
42659,109149,0
42660,109155,0
42661,109156,0
42662,109157,0
42663,109158,0
42664,109161,0
42665,109162,0
42666,109164,0
42667,109165,0
42668,109168,0
42669,109172,0
42670,109174,0
42671,109181,0
42672,109185,0
42673,109186,0
42674,109188,0
42675,109192,0
42676,109194,0
42677,109199,0
42678,109200,0
42679,109202,0
42680,109204,0
42681,109205,0
42682,109206,0
42683,109207,0
42684,109212,0
42685,109218,0
42686,109219,0
42687,109220,0
42688,109221,0
42689,109224,0
42690,109227,0
42691,109231,0
42692,109234,0
42693,109239,0
42694,109241,0
42695,109242,0
42696,109249,0
42697,109250,0
42698,109251,0
42699,109255,0
42700,109256,0
42701,109257,0
42702,109259,0
42703,109261,0
42704,109262,0
42705,109266,0
42706,109267,0
42707,109268,0
42708,109271,0
42709,109273,0
42710,109275,0
42711,109276,0
42712,109279,0
42713,109280,0
42714,109284,0
42715,109289,0
42716,109291,0
42717,109296,0
42718,109297,0
42719,109299,0
42720,109304,0
42721,109305,0
42722,109308,0
42723,109309,0
42724,109313,0
42725,109316,0
42726,109317,0
42727,109322,0
42728,109323,0
42729,109332,0
42730,109336,0
42731,109339,0
42732,109343,0
42733,109345,0
42734,109349,0
42735,109350,0
42736,109351,0
42737,109353,0
42738,109355,0
42739,109357,0
42740,109358,0
42741,109365,0
42742,109366,0
42743,109367,0
42744,109368,0
42745,109374,0
42746,109378,0
42747,109380,0
42748,109381,0
42749,109383,0
42750,109385,0
42751,109392,0
42752,109393,0
42753,109396,0
42754,109400,0
42755,109402,0
42756,109403,0
42757,109404,0
42758,109405,0
42759,109408,0
42760,109411,0
42761,109414,0
42762,109415,0
42763,109417,0
42764,109418,0
42765,109420,0
42766,109426,0
42767,109429,0
42768,109432,0
42769,109434,0
42770,109437,0
42771,109440,0
42772,109442,0
42773,109443,0
42774,109447,0
42775,109448,0
42776,109451,0
42777,109452,0
42778,109454,0
42779,109459,0
42780,109462,0
42781,109465,0
42782,109467,0
42783,109468,0
42784,109470,0
42785,109471,0
42786,109472,0
42787,109474,0
42788,109475,0
42789,109476,0
42790,109490,0
42791,109491,0
42792,109492,0
42793,109493,0
42794,109496,0
42795,109501,0
42796,109502,0
42797,109504,0
42798,109508,0
42799,109509,0
42800,109511,0
42801,109512,0
42802,109517,0
42803,109518,0
42804,109523,0
42805,109524,0
42806,109525,0
42807,109529,0
42808,109530,0
42809,109533,0
42810,109535,0
42811,109536,0
42812,109542,0
42813,109545,0
42814,109548,0
42815,109549,0
42816,109550,0
42817,109551,0
42818,109552,0
42819,109553,0
42820,109556,0
42821,109557,0
42822,109563,0
42823,109569,0
42824,109570,0
42825,109573,0
42826,109574,0
42827,109575,0
42828,109582,0
42829,109587,0
42830,109589,0
42831,109593,0
42832,109596,0
42833,109597,0
42834,109600,0
42835,109602,0
42836,109603,0
42837,109604,0
42838,109606,0
42839,109615,0
42840,109616,0
42841,109623,0
42842,109624,0
42843,109626,0
42844,109627,0
42845,109628,0
42846,109639,0
42847,109643,0
42848,109646,0
42849,109648,0
42850,109651,0
42851,109652,0
42852,109654,0
42853,109656,0
42854,109660,0
42855,109661,0
42856,109662,0
42857,109665,0
42858,109669,0
42859,109670,0
42860,109672,0
42861,109674,0
42862,109675,0
42863,109677,0
42864,109679,0
42865,109681,0
42866,109685,0
42867,109686,0
42868,109690,0
42869,109693,0
42870,109694,0
42871,109695,0
42872,109701,0
42873,109704,0
42874,109706,0
42875,109710,0
42876,109713,0
42877,109714,0
42878,109717,0
42879,109718,0
42880,109724,0
42881,109725,0
42882,109727,0
42883,109728,0
42884,109730,0
42885,109744,0
42886,109745,0
42887,109750,0
42888,109753,0
42889,109754,0
42890,109758,0
42891,109759,0
42892,109760,0
42893,109761,0
42894,109766,0
42895,109770,0
42896,109771,0
42897,109786,0
42898,109787,0
42899,109792,0
42900,109797,0
42901,109800,0
42902,109802,0
42903,109805,0
42904,109807,0
42905,109811,0
42906,109813,0
42907,109814,0
42908,109815,0
42909,109816,0
42910,109819,0
42911,109820,0
42912,109825,0
42913,109827,0
42914,109828,0
42915,109830,0
42916,109831,0
42917,109833,0
42918,109835,0
42919,109836,0
42920,109842,0
42921,109845,0
42922,109846,0
42923,109848,0
42924,109854,0
42925,109858,0
42926,109859,0
42927,109860,0
42928,109865,0
42929,109871,0
42930,109872,0
42931,109873,0
42932,109874,0
42933,109875,0
42934,109876,0
42935,109881,0
42936,109882,0
42937,109884,0
42938,109886,0
42939,109890,0
42940,109893,0
42941,109895,0
42942,109899,0
42943,109903,0
42944,109904,0
42945,109908,0
42946,109910,0
42947,109911,0
42948,109914,0
42949,109916,0
42950,109920,0
42951,109921,0
42952,109922,0
42953,109924,0
42954,109927,0
42955,109928,0
42956,109932,0
42957,109935,0
42958,109939,0
42959,109941,0
42960,109949,0
42961,109950,0
42962,109953,0
42963,109954,0
42964,109958,0
42965,109960,0
42966,109963,0
42967,109964,0
42968,109967,0
42969,109969,0
42970,109970,0
42971,109971,0
42972,109973,0
42973,109977,0
42974,109978,0
42975,109981,0
42976,109984,0
42977,109985,0
42978,109987,0
42979,109988,0
42980,109991,0
42981,109992,0
42982,109994,0
42983,109996,0
42984,109998,0
42985,110000,0
42986,110001,0
42987,110007,0
42988,110009,0
42989,110011,0
42990,110014,0
42991,110016,0
42992,110017,0
42993,110018,0
42994,110019,0
42995,110020,0
42996,110021,0
42997,110024,0
42998,110025,0
42999,110027,0
43000,110035,0
43001,110037,0
43002,110038,0
43003,110040,0
43004,110041,0
43005,110042,0
43006,110045,0
43007,110049,0
43008,110050,0
43009,110051,0
43010,110059,0
43011,110062,0
43012,110063,0
43013,110065,0
43014,110066,0
43015,110067,0
43016,110068,0
43017,110069,0
43018,110072,0
43019,110073,0
43020,110077,0
43021,110078,0
43022,110079,0
43023,110082,0
43024,110088,0
43025,110089,0
43026,110090,0
43027,110091,0
43028,110094,0
43029,110097,0
43030,110101,0
43031,110104,0
43032,110109,0
43033,110112,0
43034,110117,0
43035,110118,0
43036,110119,0
43037,110122,0
43038,110123,0
43039,110126,0
43040,110127,0
43041,110129,0
43042,110133,0
43043,110140,0
43044,110144,0
43045,110145,0
43046,110148,0
43047,110150,0
43048,110151,0
43049,110153,0
43050,110160,0
43051,110163,0
43052,110164,0
43053,110165,0
43054,110169,0
43055,110170,0
43056,110174,0
43057,110176,0
43058,110181,0
43059,110185,0
43060,110187,0
43061,110192,0
43062,110193,0
43063,110200,0
43064,110201,0
43065,110202,0
43066,110203,0
43067,110206,0
43068,110213,0
43069,110214,0
43070,110215,0
43071,110216,0
43072,110218,0
43073,110219,0
43074,110220,0
43075,110221,0
43076,110222,0
43077,110225,0
43078,110227,0
43079,110229,0
43080,110232,0
43081,110233,0
43082,110242,0
43083,110244,0
43084,110249,0
43085,110253,0
43086,110262,0
43087,110265,0
43088,110267,0
43089,110269,0
43090,110272,0
43091,110273,0
43092,110274,0
43093,110275,0
43094,110284,0
43095,110286,0
43096,110287,0
43097,110288,0
43098,110293,0
43099,110296,0
43100,110297,0
43101,110298,0
43102,110299,0
43103,110306,0
43104,110308,0
43105,110310,0
43106,110311,0
43107,110318,0
43108,110322,0
43109,110324,0
43110,110328,0
43111,110331,0
43112,110333,0
43113,110334,0
43114,110335,0
43115,110337,0
43116,110343,0
43117,110344,0
43118,110345,0
43119,110346,0
43120,110347,0
43121,110350,0
43122,110353,0
43123,110355,0
43124,110359,0
43125,110360,0
43126,110364,0
43127,110366,0
43128,110367,0
43129,110368,0
43130,110371,0
43131,110373,0
43132,110375,0
43133,110378,0
43134,110380,0
43135,110381,0
43136,110383,0
43137,110387,0
43138,110388,0
43139,110396,0
43140,110406,0
43141,110407,0
43142,110410,0
43143,110411,0
43144,110419,0
43145,110420,0
43146,110422,0
43147,110424,0
43148,110431,0
43149,110432,0
43150,110434,0
43151,110435,0
43152,110436,0
43153,110438,0
43154,110439,0
43155,110441,0
43156,110448,0
43157,110451,0
43158,110452,0
43159,110454,0
43160,110455,0
43161,110457,0
43162,110458,0
43163,110460,0
43164,110462,0
43165,110463,0
43166,110466,0
43167,110474,0
43168,110475,0
43169,110476,0
43170,110477,0
43171,110479,0
43172,110481,0
43173,110483,0
43174,110484,0
43175,110488,0
43176,110490,0
43177,110491,0
43178,110497,0
43179,110498,0
43180,110499,0
43181,110503,0
43182,110505,0
43183,110506,0
43184,110508,0
43185,110509,0
43186,110513,0
43187,110514,0
43188,110516,0
43189,110519,0
43190,110520,0
43191,110521,0
43192,110522,0
43193,110524,0
43194,110526,0
43195,110529,0
43196,110530,0
43197,110532,0
43198,110534,0
43199,110538,0
43200,110540,0
43201,110555,0
43202,110556,0
43203,110559,0
43204,110560,0
43205,110561,0
43206,110562,0
43207,110563,0
43208,110567,0
43209,110571,0
43210,110572,0
43211,110574,0
43212,110575,0
43213,110576,0
43214,110577,0
43215,110578,0
43216,110580,0
43217,110582,0
43218,110586,0
43219,110588,0
43220,110589,0
43221,110592,0
43222,110595,0
43223,110598,0
43224,110599,0
43225,110600,0
43226,110601,0
43227,110605,0
43228,110606,0
43229,110607,0
43230,110611,0
43231,110613,0
43232,110614,0
43233,110616,0
43234,110617,0
43235,110618,0
43236,110620,0
43237,110621,0
43238,110623,0
43239,110630,0
43240,110631,0
43241,110632,0
43242,110635,0
43243,110636,0
43244,110639,0
43245,110640,0
43246,110648,0
43247,110653,0
43248,110655,0
43249,110656,0
43250,110659,0
43251,110662,0
43252,110663,0
43253,110664,0
43254,110668,0
43255,110669,0
43256,110670,0
43257,110673,0
43258,110674,0
43259,110675,0
43260,110676,0
43261,110677,0
43262,110679,0
43263,110680,0
43264,110685,0
43265,110692,0
43266,110693,0
43267,110696,0
43268,110698,0
43269,110704,0
43270,110706,0
43271,110708,0
43272,110709,0
43273,110711,0
43274,110712,0
43275,110715,0
43276,110716,0
43277,110722,0
43278,110723,0
43279,110725,0
43280,110726,0
43281,110727,0
43282,110728,0
43283,110729,0
43284,110731,0
43285,110732,0
43286,110733,0
43287,110738,0
43288,110741,0
43289,110746,0
43290,110747,0
43291,110753,0
43292,110756,0
43293,110758,0
43294,110759,0
43295,110764,0
43296,110767,0
43297,110768,0
43298,110770,0
43299,110771,0
43300,110775,0
43301,110776,0
43302,110779,0
43303,110783,0
43304,110787,0
43305,110791,0
43306,110792,0
43307,110793,0
43308,110795,0
43309,110799,0
43310,110800,0
43311,110802,0
43312,110807,0
43313,110808,0
43314,110812,0
43315,110814,0
43316,110815,0
43317,110818,0
43318,110819,0
43319,110820,0
43320,110821,0
43321,110822,0
43322,110824,0
43323,110825,0
43324,110826,0
43325,110827,0
43326,110828,0
43327,110829,0
43328,110832,0
43329,110833,0
43330,110835,0
43331,110837,0
43332,110842,0
43333,110845,0
43334,110846,0
43335,110848,0
43336,110852,0
43337,110853,0
43338,110854,0
43339,110857,0
43340,110859,0
43341,110860,0
43342,110863,0
43343,110865,0
43344,110869,0
43345,110870,0
43346,110871,0
43347,110873,0
43348,110875,0
43349,110878,0
43350,110879,0
43351,110880,0
43352,110881,0
43353,110883,0
43354,110884,0
43355,110887,0
43356,110891,0
43357,110895,0
43358,110897,0
43359,110899,0
43360,110901,0
43361,110902,0
43362,110903,0
43363,110904,0
43364,110905,0
43365,110906,0
43366,110909,0
43367,110910,0
43368,110911,0
43369,110912,0
43370,110918,0
43371,110922,0
43372,110924,0
43373,110925,0
43374,110926,0
43375,110927,0
43376,110934,0
43377,110935,0
43378,110940,0
43379,110941,0
43380,110944,0
43381,110946,0
43382,110950,0
43383,110951,0
43384,110954,0
43385,110957,0
43386,110958,0
43387,110963,0
43388,110965,0
43389,110966,0
43390,110968,0
43391,110969,0
43392,110970,0
43393,110972,0
43394,110974,0
43395,110975,0
43396,110981,0
43397,110984,0
43398,110989,0
43399,110992,0
43400,110993,0
43401,110995,0
43402,111000,0
43403,111002,0
43404,111003,0
43405,111010,0
43406,111017,0
43407,111023,0
43408,111025,0
43409,111026,0
43410,111027,0
43411,111028,0
43412,111029,0
43413,111033,0
43414,111036,0
43415,111037,0
43416,111038,0
43417,111042,0
43418,111044,0
43419,111053,0
43420,111055,0
43421,111061,0
43422,111063,0
43423,111067,0
43424,111068,0
43425,111070,0
43426,111074,0
43427,111076,0
43428,111077,0
43429,111078,0
43430,111083,0
43431,111084,0
43432,111086,0
43433,111088,0
43434,111093,0
43435,111094,0
43436,111096,0
43437,111099,0
43438,111101,0
43439,111102,0
43440,111108,0
43441,111109,0
43442,111113,0
43443,111117,0
43444,111118,0
43445,111121,0
43446,111122,0
43447,111128,0
43448,111129,0
43449,111131,0
43450,111132,0
43451,111135,0
43452,111137,0
43453,111138,0
43454,111141,0
43455,111144,0
43456,111145,0
43457,111149,0
43458,111153,0
43459,111154,0
43460,111155,0
43461,111158,0
43462,111167,0
43463,111168,0
43464,111169,0
43465,111172,0
43466,111177,0
43467,111182,0
43468,111183,0
43469,111185,0
43470,111191,0
43471,111195,0
43472,111198,0
43473,111202,0
43474,111203,0
43475,111204,0
43476,111207,0
43477,111208,0
43478,111212,0
43479,111217,0
43480,111223,0
43481,111224,0
43482,111227,0
43483,111228,0
43484,111230,0
43485,111232,0
43486,111235,0
43487,111236,0
43488,111238,0
43489,111243,0
43490,111249,0
43491,111250,0
43492,111251,0
43493,111256,0
43494,111260,0
43495,111264,0
43496,111265,0
43497,111266,0
43498,111268,0
43499,111272,0
43500,111273,0
43501,111275,0
43502,111276,0
43503,111278,0
43504,111286,0
43505,111288,0
43506,111291,0
43507,111292,0
43508,111296,0
43509,111297,0
43510,111299,0
43511,111301,0
43512,111302,0
43513,111303,0
43514,111304,0
43515,111307,0
43516,111309,0
43517,111315,0
43518,111319,0
43519,111321,0
43520,111328,0
43521,111333,0
43522,111334,0
43523,111337,0
43524,111339,0
43525,111340,0
43526,111342,0
43527,111349,0
43528,111352,0
43529,111353,0
43530,111355,0
43531,111357,0
43532,111358,0
43533,111359,0
43534,111364,0
43535,111365,0
43536,111369,0
43537,111370,0
43538,111375,0
43539,111377,0
43540,111378,0
43541,111379,0
43542,111382,0
43543,111383,0
43544,111384,0
43545,111386,0
43546,111392,0
43547,111393,0
43548,111396,0
43549,111398,0
